DEBUG | 2022-09-28 11:12:42.272 | Interface.EntryPoint.main (EntryPoint.java:35) | Removed the empty arguments.
DEBUG | 2022-09-28 11:12:52.407 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:52.407 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:52.407 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:52.407 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:52.407 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:52.407 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:52.407 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:52.408 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:52.408 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:52.408 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:52.408 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.net.URL
DEBUG | 2022-09-28 11:12:52.408 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.net.URL
DEBUG | 2022-09-28 11:12:52.408 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:52.408 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:52.463 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:52.464 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:52.465 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.service.UserService
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.service.UserService
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:52.466 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:52.483 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:479) | Starting the slicer
 INFO | 2022-09-28 11:12:52.488 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:159) | Setting the soot class path as: /home/xu/xu/JWTGuardTestLib/1_jwt_repo_order_by_star/more1000/unpressed/2_murraco_spring-boot-jwt/murraco-spring-boot-jwt-cf2ebed/target/jwt-auth-service-1.0.0.jar:/home/xu/java/jdk1.8.0_181:/home/xu/java/jdk1.8.0_181/jre/lib/rt.jar:/home/xu/java/jdk1.8.0_181/jre/lib/jce.jar:
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.net.URL
DEBUG | 2022-09-28 11:12:52.520 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.net.URL
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:52.521 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:52.522 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:52.553 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:52.554 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:52.555 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:52.555 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:52.555 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:52.555 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:52.555 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:52.555 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:52.568 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.service.UserService
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.service.UserService
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:52.569 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:52.571 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:479) | Starting the slicer
 INFO | 2022-09-28 11:12:52.571 | engine.JarEntry.main (JarEntry.java:25) | Checking the rule: PBESaltFinder
 INFO | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:159) | Setting the soot class path as: /home/xu/xu/JWTGuardTestLib/1_jwt_repo_order_by_star/more1000/unpressed/2_murraco_spring-boot-jwt/murraco-spring-boot-jwt-cf2ebed/target/jwt-auth-service-1.0.0.jar:/home/xu/java/jdk1.8.0_181:/home/xu/java/jdk1.8.0_181/jre/lib/rt.jar:/home/xu/java/jdk1.8.0_181/jre/lib/jce.jar:
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.net.URL
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.net.URL
DEBUG | 2022-09-28 11:12:52.575 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:52.576 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:52.576 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:52.576 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:52.576 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:52.642 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:52.642 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:52.642 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:52.642 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:52.643 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:52.644 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:52.644 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:52.644 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:52.644 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:52.644 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:52.644 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:52.644 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController$1
